CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
571,Germany,Female,40,5,131571.31,3,72600.92,DIAMOND,466,1,0,1,1,5
483,France,Male,67,6,103685.74,2,116844.81,DIAMOND,274,1,0,0,0,2
624,France,Male,27,0,89036.14,2,70283.04,SILVER,553,0,0,0,0,5
648,France,Male,54,7,0.0,1,132234.39,PLATINUM,371,1,1,0,0,5
667,Spain,Male,49,1,136507.75,1,183109.15,SILVER,338,0,0,1,1,1
621,France,Female,38,3,0.0,2,49426.12,DIAMOND,624,1,1,0,0,3
689,France,Male,34,2,123989.28,1,178063.87,DIAMOND,583,1,1,0,0,1
724,France,Male,23,1,0.0,2,133669.72,DIAMOND,995,1,0,0,0,2
567,France,Male,36,5,68584.07,1,32077.03,GOLD,819,1,1,0,0,3
478,Spain,Male,43,0,199520.61,1,7188.31,SILVER,960,1,1,1,1,3
730,France,Male,49,6,156673.31,2,116065.49,GOLD,665,1,1,0,0,1
688,Spain,Male,31,10,102237.84,2,84272.12,GOLD,596,0,1,0,0,1
688,France,Female,59,1,78586.47,2,183659.61,PLATINUM,669,1,1,0,0,3
675,France,Male,44,5,0.0,2,133402.9,PLATINUM,701,1,1,0,0,1
634,France,Male,40,3,0.0,2,71689.49,PLATINUM,406,1,0,0,0,1
647,Germany,Male,34,3,155448.01,2,145943.41,PLATINUM,351,0,1,0,0,5
850,France,Male,39,5,148204.83,1,52871.11,DIAMOND,788,1,0,0,0,4
614,France,Male,40,10,0.0,1,87441.87,SILVER,224,1,0,1,1,3
662,Germany,Male,39,5,114786.57,1,79306.01,GOLD,426,0,1,0,0,5
541,Spain,Female,36,4,0.0,1,141569.81,DIAMOND,821,1,1,0,0,4
819,Spain,Female,38,2,98563.64,1,149993.96,GOLD,666,0,1,0,0,5
688,Germany,Female,32,6,111633.89,1,186914.47,PLATINUM,370,1,1,0,0,5
718,Germany,Male,49,2,151822.54,1,91177.09,SILVER,356,1,0,0,0,1
712,France,Female,50,3,0.0,1,176526.44,GOLD,951,1,1,0,0,1
595,Spain,Female,40,4,0.0,3,13784.57,DIAMOND,828,1,0,1,1,3
585,France,Male,43,5,113584.42,1,167204.22,PLATINUM,577,1,1,0,0,1
616,Spain,Male,25,5,0.0,2,138184.79,DIAMOND,580,1,1,0,0,2
622,France,Female,30,10,101236.39,2,89164.22,GOLD,661,1,1,0,0,4
749,France,Female,46,2,0.0,2,164462.3,SILVER,347,1,1,0,0,1
776,Spain,Male,32,9,125180.11,2,147972.16,GOLD,518,1,0,0,0,2
584,France,Male,44,5,0.0,2,77873.61,PLATINUM,399,1,0,0,0,1
531,France,Female,25,2,86013.4,1,53999.68,SILVER,694,1,1,0,0,4
759,Germany,Male,31,6,81166.84,2,108887.28,PLATINUM,342,1,0,0,0,4
505,Spain,Male,31,6,88505.94,1,187342.46,DIAMOND,748,1,1,0,0,1
641,Spain,Female,44,4,0.0,1,64921.43,SILVER,951,1,1,0,0,1
671,Spain,Female,79,0,49201.62,1,93084.35,DIAMOND,713,1,1,0,0,2
710,Germany,Male,40,0,140198.37,1,68858.04,PLATINUM,900,0,0,1,1,5
618,France,Male,36,1,83789.76,1,31672.38,PLATINUM,727,0,1,0,0,3
614,France,Male,24,7,106475.76,1,192155.87,PLATINUM,992,1,1,0,0,3
456,Germany,Female,51,8,79397.59,2,19730.43,DIAMOND,256,0,1,0,0,5
736,France,Female,47,8,0.0,1,159122.04,SILVER,704,1,0,0,0,3
706,France,Male,27,6,0.0,2,197560.01,SILVER,424,1,0,0,0,2
779,France,Male,29,8,74145.22,1,90069.48,DIAMOND,927,1,1,0,0,3
618,Germany,Female,47,4,130482.9,1,58277.15,PLATINUM,519,1,1,0,0,2
547,France,Female,48,4,0.0,2,177205.05,PLATINUM,518,1,1,0,0,4
817,France,Female,41,9,0.0,2,134843.97,DIAMOND,707,1,1,0,0,2
769,Spain,Male,45,3,0.0,1,55773.41,PLATINUM,726,1,1,0,0,5
803,Germany,Female,44,8,101806.89,1,172119.2,GOLD,820,1,1,1,1,3
701,Germany,Female,53,4,128641.38,1,20209.39,PLATINUM,878,1,0,1,1,5
774,France,Male,61,7,125702.33,1,98770.37,DIAMOND,560,0,0,0,0,2
717,Spain,Male,38,7,0.0,1,136010.23,GOLD,468,1,1,1,1,3
671,France,Male,50,2,0.0,2,25015.69,SILVER,220,1,1,0,0,2
692,France,Male,27,9,0.0,1,20695.49,PLATINUM,389,0,0,0,0,1
628,France,Male,51,8,203629.38,1,184641.97,GOLD,659,0,0,0,0,1
657,Germany,Female,39,5,146999.65,1,61562.71,SILVER,427,1,0,0,0,1
466,Spain,Female,29,5,0.0,1,94967.99,GOLD,702,0,0,0,0,3
602,France,Female,37,6,0.0,1,168963.16,GOLD,767,0,1,0,0,5
638,France,Female,27,5,0.0,2,122050.32,DIAMOND,515,1,0,0,0,5
550,Germany,Male,41,7,136748.92,2,112729.32,PLATINUM,534,1,0,0,0,1
806,France,Male,41,8,0.0,1,184896.72,GOLD,886,1,1,0,0,4
695,Germany,Female,35,6,106265.03,2,139701.37,SILVER,811,0,0,0,0,2
526,Spain,Male,37,8,0.0,2,17120.42,SILVER,956,0,1,0,0,4
711,France,Female,40,7,139838.77,1,174742.66,GOLD,603,0,1,0,0,5
517,France,Male,57,7,97225.52,2,168176.12,SILVER,426,1,0,0,0,2
641,Spain,Female,37,7,0.0,2,67652.69,PLATINUM,847,0,0,0,0,4
574,Germany,Male,25,5,1841.93,1,119834.2,PLATINUM,443,1,0,0,0,4
733,Germany,Female,25,2,128807.99,1,87332.91,PLATINUM,473,1,0,1,1,3
757,Spain,Female,57,7,124593.0,1,136562.0,SILVER,965,1,0,0,0,1
550,Germany,Male,41,1,0.0,2,108296.28,PLATINUM,482,0,1,0,0,5
804,Spain,Male,34,3,81210.94,1,65780.95,PLATINUM,327,0,0,0,0,5
702,France,Female,49,3,0.0,2,144276.31,PLATINUM,681,1,1,0,0,5
806,France,Female,31,2,0.0,2,106025.05,DIAMOND,654,1,1,0,0,4
649,Germany,Male,58,8,152703.02,1,119187.25,PLATINUM,537,1,0,0,0,5
551,Spain,Female,59,1,0.0,2,14710.33,GOLD,759,0,1,1,1,4
845,Spain,Female,40,1,0.0,3,525.91,SILVER,550,1,1,1,1,1
520,France,Male,50,4,98927.88,1,62162.49,PLATINUM,582,1,1,0,0,2
756,France,Male,34,5,134251.22,1,70934.48,GOLD,823,1,1,0,0,2
697,Spain,Male,30,0,127314.79,2,114531.75,PLATINUM,503,1,1,0,0,1
609,Spain,Female,44,3,41457.15,2,192590.13,PLATINUM,730,1,0,0,0,1
621,Germany,Female,46,10,179947.26,1,128337.01,GOLD,995,1,0,0,0,2
758,Germany,Male,43,1,100056.99,2,32727.97,PLATINUM,597,1,0,0,0,1
614,France,Male,31,9,0.0,2,93967.96,PLATINUM,913,1,1,0,0,1
629,Spain,Female,65,10,0.0,1,140241.91,PLATINUM,814,1,1,0,0,4
661,Spain,Male,32,4,94163.92,1,119711.1,DIAMOND,748,0,0,0,0,3
528,Germany,Female,43,7,139935.93,2,16200.52,DIAMOND,773,1,1,0,0,1
776,France,Female,36,9,109085.37,1,53779.55,DIAMOND,233,0,1,0,0,2
639,France,Female,44,4,43829.43,1,104005.03,PLATINUM,772,1,0,0,0,5
754,Spain,Female,31,7,0.0,1,69042.1,PLATINUM,425,0,1,0,0,3
707,France,Female,51,4,148412.6,1,167317.54,SILVER,543,0,1,0,0,1
650,France,Female,36,6,83413.01,2,137005.08,GOLD,378,0,0,0,0,1
802,Germany,Male,52,10,187483.23,1,58076.73,DIAMOND,614,0,1,1,1,2
504,France,Female,39,3,0.0,2,183377.22,SILVER,458,1,1,0,0,1
535,Spain,Male,49,8,0.0,2,141013.84,DIAMOND,280,1,1,0,0,4
788,Germany,Female,34,3,0.0,2,188961.52,GOLD,601,1,1,0,0,1
642,Spain,Female,37,5,0.0,1,59976.3,SILVER,743,1,0,1,1,4
692,Germany,Male,32,10,113984.26,1,78284.81,GOLD,362,1,0,0,0,5
546,Germany,Male,40,10,78083.94,2,182478.74,GOLD,491,0,1,0,0,3
495,Spain,Female,50,6,103977.27,2,25264.24,DIAMOND,276,1,1,0,0,1
807,France,Female,34,5,99560.07,1,47882.46,DIAMOND,752,1,0,0,0,1
723,France,Male,58,0,0.0,2,98374.08,DIAMOND,317,1,0,0,0,4
603,Germany,Male,33,8,98869.55,1,197795.77,DIAMOND,912,1,1,0,0,4
684,Germany,Female,36,8,67650.45,2,84940.2,GOLD,995,1,1,0,0,5
664,Germany,Male,34,4,133244.66,2,62512.73,DIAMOND,650,1,1,0,0,1
626,France,Male,35,9,0.0,2,123931.24,SILVER,940,1,1,0,0,4
741,Spain,Female,33,5,123594.71,1,156030.23,DIAMOND,268,0,1,0,0,5
734,France,Female,28,10,122075.7,1,45606.61,PLATINUM,369,1,1,0,0,4
519,France,Female,44,9,115607.42,1,157360.99,PLATINUM,937,0,1,0,0,5
509,Spain,Male,30,2,0.0,1,33916.43,SILVER,471,1,1,0,0,2
717,Germany,Male,30,8,100753.53,1,6244.39,SILVER,835,1,1,0,0,5
714,Germany,Female,39,4,156131.85,1,47725.58,DIAMOND,361,1,0,1,1,1
502,Germany,Male,40,4,184194.27,1,84937.79,GOLD,604,1,1,0,0,1
437,France,Female,56,3,130145.54,1,79520.58,PLATINUM,458,0,1,0,0,3
610,Spain,Male,33,10,82073.06,1,168257.97,PLATINUM,274,0,0,0,0,5
783,Spain,Female,35,4,63663.48,1,144643.42,SILVER,453,1,0,1,1,4
539,Germany,Male,32,5,111175.48,2,80999.07,GOLD,274,1,0,0,0,1
739,France,Male,23,8,0.0,1,67573.46,PLATINUM,317,1,1,0,0,3
676,Germany,Male,36,8,92739.84,1,47105.79,DIAMOND,665,1,1,0,0,3
720,Spain,Female,36,2,108831.55,1,36424.99,SILVER,661,1,1,0,0,4
621,Spain,Female,56,9,119158.15,1,137788.42,SILVER,530,1,1,0,0,1
691,France,Male,29,9,0.0,2,89370.06,DIAMOND,495,1,1,0,0,5
633,Germany,Male,41,2,97841.05,1,188644.41,SILVER,361,1,0,1,1,2
726,France,Male,29,9,149428.88,2,50078.98,GOLD,276,0,0,0,0,4
698,Spain,Female,42,5,0.0,2,86059.52,PLATINUM,736,0,0,0,0,3
588,France,Female,36,5,177593.49,2,147706.98,PLATINUM,922,1,0,0,0,5
695,Spain,Male,39,5,0.0,2,32682.35,PLATINUM,825,1,1,0,0,1
588,Spain,Male,48,5,0.0,2,28260.82,DIAMOND,689,1,1,0,0,5
738,France,Female,49,2,140382.8,1,133918.87,PLATINUM,235,1,1,0,0,2
578,France,Female,37,4,90674.65,2,94369.21,DIAMOND,365,0,0,0,0,1
439,Spain,Female,62,3,0.0,2,10041.47,GOLD,789,0,1,0,0,3
632,France,Female,43,3,154723.84,2,122002.37,DIAMOND,227,0,1,0,0,2
662,Germany,Male,38,5,85492.14,3,17510.5,PLATINUM,637,1,1,1,1,2
451,France,Female,58,5,155748.32,2,132913.04,SILVER,246,1,1,0,0,4
652,France,Male,48,3,188574.22,1,165263.5,SILVER,729,0,1,0,0,3
449,Germany,Male,41,2,0.0,2,101288.72,PLATINUM,708,1,0,0,0,5
357,France,Female,28,6,87074.51,1,151937.69,DIAMOND,973,1,0,0,0,2
623,France,Male,35,7,122288.29,2,47603.41,GOLD,616,0,1,0,0,2
830,Spain,Female,59,2,164814.8,1,114574.97,SILVER,787,0,1,0,0,1
664,France,Male,27,3,156892.84,1,157454.76,DIAMOND,803,1,1,0,0,3
639,France,Female,32,3,0.0,2,52471.86,PLATINUM,740,1,0,0,0,2
490,Spain,Female,22,10,78969.09,2,103134.23,SILVER,357,1,1,0,0,1
720,Germany,Female,40,6,151379.35,2,63111.27,SILVER,818,1,0,1,1,4
635,France,Male,45,9,94172.51,1,64685.93,DIAMOND,436,1,1,0,0,1
792,Spain,Female,29,2,0.0,1,196071.92,GOLD,880,1,0,0,0,3
551,Germany,Female,44,1,108584.98,2,123652.28,PLATINUM,969,0,1,0,0,1
850,Germany,Female,60,10,111334.15,1,189612.92,PLATINUM,298,1,1,0,0,3
850,Germany,Female,50,3,33005.48,1,135628.16,SILVER,520,0,0,1,1,4
376,Germany,Male,48,6,120184.23,1,52136.92,SILVER,593,0,0,1,1,1
596,France,Male,48,8,53137.35,2,136076.89,DIAMOND,528,0,1,0,0,4
537,Spain,Female,38,2,185772.62,1,77994.5,SILVER,661,1,0,0,0,2
750,Germany,Male,39,2,114715.99,2,175351.47,DIAMOND,780,1,1,0,0,3
589,Germany,Female,36,3,132598.61,2,181341.07,DIAMOND,609,1,0,0,0,1
650,Germany,Male,37,7,72613.34,1,162989.79,SILVER,596,1,0,0,0,5
758,Germany,Female,47,9,148247.0,1,44509.33,PLATINUM,263,0,0,1,1,4
762,Spain,Female,35,3,145625.11,1,116630.7,DIAMOND,248,1,0,0,0,1
575,France,Male,33,1,0.0,2,51521.11,PLATINUM,823,0,0,0,0,2
557,Germany,Male,55,5,102526.38,1,149858.55,GOLD,321,1,0,0,0,1
541,Germany,Male,49,1,121737.45,2,85623.55,PLATINUM,419,1,0,0,0,1
685,France,Male,65,7,85262.9,1,144438.67,DIAMOND,624,1,0,0,0,2
621,Germany,Male,69,4,108299.75,2,70489.72,PLATINUM,835,0,1,0,0,2
527,Germany,Female,32,1,85633.29,2,4886.36,DIAMOND,899,1,1,0,0,2
646,Germany,Male,42,7,115902.56,2,162900.4,GOLD,581,0,0,0,0,5
552,Spain,Male,35,9,57297.04,2,84250.76,PLATINUM,416,1,1,0,0,3
543,Spain,Female,50,10,117113.69,1,45890.52,DIAMOND,814,1,0,1,1,1
603,France,Male,51,4,92709.54,2,125219.07,GOLD,930,1,1,0,0,5
678,France,Male,49,8,0.0,2,97449.68,DIAMOND,516,1,1,0,0,5
615,Germany,Male,23,6,134522.46,1,46070.26,PLATINUM,629,0,1,0,0,3
569,Germany,Male,35,6,129527.92,1,134755.76,DIAMOND,647,1,0,0,0,5
690,France,Male,18,8,0.0,2,133928.45,PLATINUM,891,1,1,0,0,5
646,France,Male,43,6,97119.55,1,1742.43,GOLD,672,1,1,0,0,4
597,France,Male,50,4,0.0,2,70062.87,SILVER,875,1,0,0,0,1
568,France,Male,34,6,137179.56,1,107108.55,GOLD,840,1,1,0,0,4
850,France,Male,19,5,0.0,1,113347.71,PLATINUM,253,1,0,1,1,4
591,Germany,Male,32,2,128433.04,3,66298.64,PLATINUM,414,0,0,1,1,2
768,Germany,Male,27,8,179332.46,2,151685.79,SILVER,613,1,1,0,0,4
783,Germany,Female,44,4,112445.54,3,81725.58,PLATINUM,359,1,1,1,1,1
668,Spain,Male,33,1,0.0,2,111010.12,DIAMOND,339,1,0,0,0,1
756,Spain,Female,36,1,118562.28,2,71485.22,PLATINUM,495,1,1,0,0,1
850,France,Male,36,1,0.0,2,37047.73,SILVER,977,1,1,0,0,5
655,France,Male,74,10,88607.91,2,175069.99,SILVER,679,0,1,0,0,3
785,Germany,Female,38,7,58811.17,2,137207.41,DIAMOND,800,0,1,0,0,2
699,France,Male,45,8,0.0,1,18516.3,SILVER,848,1,0,0,0,5
568,Spain,Female,29,1,87537.83,1,69845.58,GOLD,825,1,1,0,0,2
634,Germany,Male,39,8,153831.54,1,146563.26,DIAMOND,224,1,1,0,0,1
574,France,Male,25,4,126583.31,1,139426.53,PLATINUM,252,0,1,1,1,1
558,Germany,Male,34,7,114190.76,2,122647.47,DIAMOND,563,0,0,1,1,3
545,France,Male,34,7,100463.44,2,92983.74,PLATINUM,659,1,1,0,0,4
750,France,Male,42,1,0.0,2,120287.86,SILVER,700,1,1,0,0,1
783,Germany,Male,37,6,99910.25,2,54456.66,SILVER,580,1,1,0,0,1
723,France,Male,24,3,0.0,1,138582.96,PLATINUM,342,1,0,0,0,4
850,France,Male,36,3,92849.3,1,30640.73,PLATINUM,495,1,1,0,0,3
663,Germany,Female,28,3,162905.63,2,43407.5,DIAMOND,747,0,1,0,0,1
692,Spain,Male,47,10,167741.18,2,107997.14,GOLD,282,1,0,0,0,1
545,Spain,Male,31,2,0.0,2,163709.02,DIAMOND,458,1,0,0,0,4
483,France,Female,33,9,0.0,2,60104.38,SILVER,870,1,0,0,0,4
539,France,Female,35,4,0.0,1,73339.13,GOLD,733,0,1,0,0,5
526,Germany,Female,31,9,166127.81,1,155501.79,PLATINUM,489,1,0,0,0,1
603,France,Female,52,5,193212.41,1,22921.87,DIAMOND,680,1,0,1,1,3
757,Spain,Female,35,6,0.0,2,18566.85,SILVER,500,1,0,0,0,5
723,Germany,Female,42,5,61517.55,1,163134.03,SILVER,983,0,0,1,1,2
850,Germany,Male,56,3,79033.97,1,123252.87,PLATINUM,719,0,0,1,1,3
464,Spain,Female,47,9,126996.25,1,54808.06,DIAMOND,836,1,0,1,1,1
568,Spain,Female,28,8,0.0,2,14518.81,SILVER,924,1,0,0,0,2
654,France,Female,32,9,151264.05,1,80190.48,GOLD,973,0,0,0,0,3
558,Germany,Female,44,6,123980.3,2,126535.83,DIAMOND,575,0,1,1,1,3
434,Spain,Male,28,8,119017.41,2,3456.28,SILVER,418,1,1,0,0,5
520,Spain,Female,38,2,119212.32,2,98307.58,DIAMOND,961,0,0,0,0,3
572,Spain,Female,34,5,0.0,2,187849.94,PLATINUM,555,0,1,0,0,1
419,France,Female,46,7,0.0,2,143605.55,SILVER,906,1,1,0,0,1
546,France,Male,39,1,0.0,2,149793.36,GOLD,883,0,0,0,0,3
610,France,Male,50,0,0.0,1,108617.4,DIAMOND,897,0,1,1,1,1
646,Spain,Female,43,2,0.0,2,25611.78,GOLD,368,0,0,0,0,1
638,France,Male,36,2,141202.37,1,26609.51,PLATINUM,861,1,0,0,0,1
409,France,Female,25,8,0.0,1,144847.39,PLATINUM,806,1,1,0,0,1
632,Germany,Female,38,3,147766.76,2,26881.39,GOLD,609,0,0,0,0,5
629,Germany,Female,43,2,136148.26,2,2407.74,PLATINUM,476,1,0,1,1,3
751,France,Male,24,5,0.0,1,9697.91,DIAMOND,765,0,0,0,0,1
665,Germany,Female,61,8,130670.34,1,190265.6,PLATINUM,545,1,1,1,1,2
701,France,Male,41,9,176451.24,1,26064.4,PLATINUM,836,1,1,0,0,1
636,France,Female,34,3,0.0,2,194939.16,SILVER,414,1,0,0,0,5
654,France,Female,46,9,78309.5,2,150236.99,GOLD,705,0,0,0,0,5
785,France,Male,28,8,157845.25,2,54960.71,GOLD,972,1,0,0,0,5
573,Germany,Female,36,8,123874.09,2,139939.17,PLATINUM,390,1,0,0,0,1
663,Germany,Male,39,1,78200.82,1,113247.38,GOLD,942,1,1,0,0,1
547,France,Female,63,3,0.0,2,127079.48,DIAMOND,419,1,0,0,0,4
823,Germany,Male,43,3,182440.72,1,145743.02,DIAMOND,274,1,0,0,0,1
542,France,Female,32,3,0.0,2,193730.39,PLATINUM,784,1,0,0,0,1
610,France,Male,42,2,0.0,1,4676.34,PLATINUM,804,1,0,0,0,1
552,France,Female,66,4,176918.87,1,88375.61,DIAMOND,309,1,1,0,0,3
590,France,Female,52,7,160211.67,1,93272.26,GOLD,571,1,0,0,0,1
497,Germany,Female,31,7,100304.47,1,50332.26,GOLD,982,0,1,0,0,5
764,Germany,Male,41,5,117384.02,1,180277.48,PLATINUM,340,0,1,1,1,1
737,Germany,Male,35,7,88396.42,1,11897.89,DIAMOND,499,1,0,0,0,1
749,Spain,Male,27,9,87237.14,2,150207.62,SILVER,899,1,0,0,0,1
668,France,Female,40,9,94117.15,3,52274.95,SILVER,358,1,1,1,1,4
537,France,Male,31,9,117391.19,1,1732.54,DIAMOND,701,1,1,0,0,1
421,France,Female,30,3,122372.7,2,106685.2,DIAMOND,442,1,0,0,0,3
780,Spain,Female,46,7,131379.48,2,90751.89,SILVER,561,1,0,0,0,4
647,France,Male,28,6,0.0,2,125946.77,PLATINUM,581,1,1,0,0,1
499,Germany,Male,35,2,86061.05,2,116846.13,GOLD,564,1,0,0,0,4
723,France,Female,36,3,94599.64,1,3801.47,GOLD,297,1,1,0,0,1
623,France,Female,30,6,117650.47,1,27420.81,PLATINUM,482,1,0,0,0,4
576,France,Female,40,2,130339.29,2,191712.2,SILVER,660,1,0,0,0,4
842,France,Female,29,3,117263.33,1,11453.7,GOLD,361,1,1,0,0,5
763,Spain,Male,51,10,0.0,2,150056.21,SILVER,443,1,1,0,0,3
682,France,Female,35,10,95100.43,1,15100.77,SILVER,895,1,1,0,0,3
764,France,Male,35,9,0.0,2,185330.22,PLATINUM,925,1,1,0,0,4
542,France,Male,37,7,129527.85,1,158084.68,PLATINUM,569,0,0,0,0,1
721,Germany,Male,39,8,116217.6,1,57016.81,GOLD,654,1,0,1,1,1
708,Germany,Male,29,0,167056.38,1,20890.16,SILVER,587,0,1,0,0,5
493,Spain,Female,34,6,113137.27,1,135374.19,PLATINUM,219,1,1,0,0,1
676,Spain,Female,22,0,0.0,2,177030.91,GOLD,496,1,0,0,0,1
562,France,Male,36,1,148927.41,1,122774.94,PLATINUM,917,1,0,0,0,5
477,France,Male,47,5,169187.37,1,106498.68,PLATINUM,809,1,0,0,0,1
586,Spain,Male,46,3,0.0,1,30543.3,SILVER,493,0,0,0,0,3
628,Germany,Female,29,1,71402.55,2,143644.65,GOLD,624,1,1,0,0,1
548,Germany,Female,67,7,109716.68,3,118371.06,DIAMOND,939,0,1,1,1,2
491,Germany,Male,34,1,115079.06,3,145406.9,GOLD,868,0,0,0,0,5
619,Spain,Male,42,7,0.0,2,79797.09,PLATINUM,494,0,1,0,0,3
688,France,Female,34,1,118498.31,1,193939.17,DIAMOND,840,1,1,0,0,1
730,Germany,Male,28,0,135621.41,2,57283.67,GOLD,872,1,0,0,0,2
774,Spain,Female,42,7,136670.55,2,97722.77,PLATINUM,990,0,1,0,0,3
664,France,Female,37,2,97433.35,1,46760.73,GOLD,333,1,1,0,0,4
720,France,Male,35,7,113175.33,2,100718.08,GOLD,265,1,0,0,0,5
641,France,Male,38,9,0.0,2,151502.44,SILVER,888,1,1,0,0,1
806,France,Female,42,3,0.0,2,55468.91,SILVER,504,1,0,0,0,5
643,Germany,Female,35,5,105217.37,3,79052.27,PLATINUM,580,1,1,1,1,1
673,France,Female,30,8,125661.54,2,99082.26,PLATINUM,440,0,1,0,0,5
743,Germany,Female,41,5,137489.42,1,16118.41,SILVER,638,1,1,0,0,1
830,France,Female,37,6,57666.59,1,16764.9,GOLD,902,0,0,0,0,1
369,Spain,Male,37,4,0.0,1,154265.45,PLATINUM,453,0,1,0,0,4
635,Germany,Male,39,0,93370.49,1,44208.65,PLATINUM,335,1,0,0,0,2
678,France,Female,50,3,0.0,1,70420.71,SILVER,730,0,0,1,1,2
686,France,Female,21,1,0.0,1,131210.93,SILVER,730,1,1,0,0,1
532,Germany,Female,38,10,187656.05,2,3201.55,PLATINUM,560,1,1,0,0,2
758,France,Male,35,2,81031.03,1,19352.65,SILVER,425,0,0,0,0,2
685,France,Male,43,3,0.0,2,12037.31,SILVER,907,1,1,0,0,2
768,Spain,Male,44,2,130342.43,2,75255.99,DIAMOND,369,1,1,0,0,2
765,France,Female,28,5,111543.34,2,157785.22,GOLD,333,1,1,0,0,4
692,Spain,Female,37,4,207718.06,2,119851.73,GOLD,807,1,0,1,1,3
506,Spain,Female,47,10,128552.37,2,70191.91,SILVER,867,1,1,0,0,4
811,France,Female,50,1,0.0,2,151590.99,SILVER,686,1,1,0,0,3
682,France,Female,37,1,105039.82,1,136232.13,PLATINUM,467,1,1,0,0,3
648,France,Male,27,1,0.0,2,153779.18,GOLD,891,0,0,0,0,1
581,France,Female,31,8,76967.23,2,158856.58,GOLD,812,0,1,0,0,5
552,Spain,Female,32,0,126702.69,1,1769.37,PLATINUM,499,1,1,0,0,5
652,France,Female,37,10,41521.13,2,12151.95,GOLD,703,1,0,0,0,3
552,Spain,Female,35,4,77019.76,3,29900.1,PLATINUM,704,0,1,0,0,1
800,France,Male,55,9,0.0,2,120297.55,GOLD,377,0,1,0,0,4
643,Spain,Female,38,3,108944.6,2,32586.45,DIAMOND,525,0,1,0,0,3
495,France,Female,31,6,0.0,1,38463.1,DIAMOND,735,0,1,0,0,4
684,Spain,Female,35,9,0.0,2,16256.22,GOLD,574,1,0,0,0,1
644,Spain,Male,56,0,114792.75,1,82835.38,GOLD,885,1,0,1,1,4
579,Spain,Male,34,8,78032.24,2,177300.07,SILVER,344,0,0,0,0,1
708,Spain,Female,42,5,0.0,1,35707.51,DIAMOND,653,0,0,0,0,4
680,France,Female,23,1,0.0,1,99548.79,PLATINUM,303,0,1,0,0,4
595,Spain,Female,24,7,0.0,2,49769.38,GOLD,976,1,0,0,0,5
472,France,Female,42,6,146885.72,1,13492.87,GOLD,801,1,1,0,0,5
588,France,Male,47,3,115293.36,1,7771.14,GOLD,265,0,1,0,0,3
652,France,Male,48,3,0.0,2,67124.37,DIAMOND,972,0,0,0,0,1
603,France,Male,64,4,0.0,2,185507.25,DIAMOND,514,0,1,0,0,1
850,France,Female,43,0,0.0,2,101626.06,PLATINUM,550,1,0,0,0,1
705,France,Male,34,9,127084.65,2,106786.75,SILVER,946,0,0,0,0,1
477,Spain,Female,37,3,113259.27,1,36540.68,PLATINUM,611,1,0,0,0,1
535,France,Female,37,4,0.0,2,65668.49,PLATINUM,868,0,0,0,0,3
556,Spain,Female,61,5,119465.11,2,119285.95,PLATINUM,529,1,1,0,0,1
708,France,Male,56,7,0.0,2,139280.68,SILVER,742,1,0,0,0,3
672,France,Female,26,2,52278.88,1,126399.63,PLATINUM,301,1,1,0,0,2
383,Germany,Male,37,5,130734.55,2,22890.14,DIAMOND,412,1,1,0,0,4
651,Germany,Female,44,2,108838.73,1,39457.06,PLATINUM,705,1,0,0,0,3
454,France,Female,37,0,124778.91,1,70363.79,DIAMOND,346,1,0,1,1,5
688,Spain,Male,46,8,119263.41,1,34459.73,DIAMOND,868,1,0,1,1,3
624,France,Male,28,1,0.0,1,116036.29,PLATINUM,870,0,1,0,0,1
755,France,Female,35,2,94117.67,2,104940.05,GOLD,492,1,1,0,0,5
465,Germany,Male,42,6,112171.72,1,143078.9,DIAMOND,935,1,0,1,1,2
569,France,Male,31,3,74659.02,1,142775.93,SILVER,308,1,0,0,0,1
669,Germany,Male,43,1,161563.77,1,53086.32,SILVER,398,1,1,1,1,5
512,France,Male,30,6,0.0,2,156075.93,SILVER,596,1,1,0,0,1
803,France,Male,25,1,115276.7,1,104528.82,DIAMOND,565,1,1,0,0,2
764,Germany,Female,26,2,0.0,2,165585.43,DIAMOND,572,1,1,0,0,3
610,France,Male,31,8,0.0,2,61667.7,SILVER,469,0,0,0,0,4
737,Germany,Female,24,2,92961.37,2,971.21,SILVER,996,1,1,0,0,4
558,France,Female,38,6,11801.8,1,33964.56,DIAMOND,889,1,0,0,0,3
638,Spain,Male,38,10,83375.07,1,115202.67,GOLD,285,1,1,0,0,1
492,Spain,Male,27,1,116434.23,2,109262.07,GOLD,554,1,1,0,0,5
654,Spain,Male,37,2,100031.5,1,41664.8,DIAMOND,340,0,0,0,0,1
573,Spain,Male,34,3,98245.35,1,130162.67,GOLD,521,1,0,0,0,4
619,France,Female,41,6,115567.2,2,114595.4,DIAMOND,790,1,1,0,0,3
705,Spain,Male,41,9,0.0,2,180547.17,PLATINUM,722,1,0,1,1,2
759,Germany,Female,28,0,97272.99,2,80294.94,GOLD,900,1,1,0,0,3
727,Germany,Male,37,6,89478.94,2,652.1,SILVER,905,1,1,0,0,2
703,France,Male,34,9,0.0,2,57122.38,DIAMOND,744,0,0,0,0,2
634,France,Female,58,0,0.0,1,85259.4,SILVER,309,0,0,0,0,5
